wave,flux
3750.0,2927.9998933423167
3750.55,2975.223923789634
3751.1000000000004,3051.520935359218
3751.6500000000005,3013.0965360532705
3752.2000000000007,2920.6202974604157
3752.750000000001,2819.721082987648
3753.300000000001,2713.9947846335185
3753.8500000000013,2553.056966346037
3754.4000000000015,2485.6808931442247
3754.9500000000016,2503.4767801888825
3755.500000000002,2627.0974539938943
3756.050000000002,2790.475467931182
3756.600000000002,2961.6059084838007
3757.1500000000024,3020.7642460137727
3757.7000000000025,2987.715624137
3758.2500000000027,2975.3366826918063
3758.800000000003,2981.164364216692
3759.350000000003,3057.150073820388
3759.9000000000033,3082.2326980098305
3760.4500000000035,3127.4335328496973
3761.0000000000036,3167.777418632594
3761.550000000004,3148.2842669119946
3762.100000000004,3209.45669749593
3762.650000000004,3185.3009900024
3763.2000000000044,3140.1361843648847
3763.7500000000045,3119.0381624423517
3764.3000000000047,3159.0185942524286
3764.850000000005,3135.4822749942223
3765.400000000005,3159.84255329952
3765.9500000000053,3163.865375176948
3766.5000000000055,3151.731167954427
3767.0500000000056,3092.7201243766276
3767.600000000006,3049.581631653239
3768.150000000006,3087.579874241601
3768.700000000006,3146.2021167010344
3769.2500000000064,3091.8537618702417
3769.8000000000065,3149.104629371639
3770.3500000000067,3080.142798105948
3770.900000000007,2922.0611270921495
3771.450000000007,2828.039372327702
3772.0000000000073,2788.700491516581
3772.5500000000075,2727.6826074590354
3773.1000000000076,2727.934328391806
3773.650000000008,2725.845121985939
3774.200000000008,2800.25377975064
3774.750000000008,2850.0009411736028
3775.3000000000084,2917.6032415088594
3775.8500000000085,3085.5497975033195
3776.4000000000087,3080.582637211677
3776.950000000009,2953.6497488523173
3777.500000000009,3007.000588158162
3778.0500000000093,3135.342410181718
3778.6000000000095,3121.214533958959
3779.1500000000096,3051.52879842126
3779.70000000001,3048.4517060818653
3780.25000000001,3096.906260019442
3780.80000000001,3069.490761234149
3781.3500000000104,3106.3252904135197
3781.9000000000106,3077.733026820657
3782.4500000000107,3077.9747258066827
3783.000000000011,3111.4451371294736
3783.550000000011,3149.3408679182903
3784.1000000000113,3190.803797024714
3784.6500000000115,3181.223977085124
3785.2000000000116,3165.7797021381116
3785.750000000012,3166.904360590208
3786.300000000012,3196.485406005526
3786.850000000012,3218.308349564936
3787.4000000000124,3131.7434719115777
3787.9500000000126,3100.9478642892354
3788.5000000000127,3101.207266522306
