wave,flux
3750.0,21403.778416006742
3750.55,21094.803180504387
3751.1000000000004,20646.95070876945
3751.6500000000005,20721.313506160768
3752.2000000000007,21435.56482540674
3752.750000000001,22081.0918221639
3753.300000000001,22595.935238206235
3753.8500000000013,22361.264474709737
3754.4000000000015,20852.897778844752
3754.9500000000016,19211.37548835922
3755.500000000002,17830.130279071855
3756.050000000002,17180.184078556707
3756.600000000002,17865.10568704755
3757.1500000000024,19126.387004339405
3757.7000000000025,19583.16663033964
3758.2500000000027,20143.806592566027
3758.800000000003,21066.438735467855
3759.350000000003,22048.912950341895
3759.9000000000033,22196.054664101823
3760.4500000000035,21487.254439894386
3761.0000000000036,20871.00164426557
3761.550000000004,20752.09641948074
3762.100000000004,21524.028362644774
3762.650000000004,22716.039626608894
3763.2000000000044,22573.203888528387
3763.7500000000045,21453.021294836642
3764.3000000000047,20406.499898883834
3764.850000000005,19965.79237645877
3765.400000000005,20925.681583003236
3765.9500000000053,22213.742184358587
3766.5000000000055,22092.213395189297
3767.0500000000056,21244.94225619576
3767.600000000006,20598.716824406936
3768.150000000006,19956.563864669854
3768.700000000006,19805.99006566185
3769.2500000000064,20446.36778648111
3769.8000000000065,20952.047220462584
3770.3500000000067,20969.3387015361
3770.900000000007,20962.663288154385
3771.450000000007,20968.285770294773
3772.0000000000073,20929.00196385399
3772.5500000000075,20685.804085387288
3773.1000000000076,20995.383213571495
3773.650000000008,21826.927441680647
3774.200000000008,22032.586817348565
3774.750000000008,22052.52276144233
3775.3000000000084,22292.864098157486
3775.8500000000085,22019.958551895295
3776.4000000000087,22087.869915875635
3776.950000000009,22609.613616028775
3777.500000000009,22673.43433374312
3778.0500000000093,22364.054884759928
3778.6000000000095,22062.286684202783
3779.1500000000096,22724.473559168146
3779.70000000001,23277.073329299557
3780.25000000001,23241.95298951634
3780.80000000001,23869.36590441927
3781.3500000000104,24626.407301997795
3781.9000000000106,23881.57127654656
3782.4500000000107,22770.125597790997
3783.000000000011,21889.101538737654
3783.550000000011,20511.537639656046
3784.1000000000113,19967.04006281057
3784.6500000000115,20277.31102978433
3785.2000000000116,20147.10403642393
3785.750000000012,20106.332562628515
3786.300000000012,20359.396413306335
