wave,flux
3750.0,3163.814891418955
3750.55,3123.174132561507
3751.1000000000004,3254.2498471865447
3751.6500000000005,3645.5865233076515
3752.2000000000007,3942.7168146890453
3752.750000000001,4199.351578651714
3753.300000000001,4286.257664868525
3753.8500000000013,4242.805314752821
3754.4000000000015,4240.258632414557
3754.9500000000016,4421.565245774416
3755.500000000002,4256.572642350089
3756.050000000002,4312.900695559454
3756.600000000002,4598.061881977984
3757.1500000000024,4449.19731380922
3757.7000000000025,4238.975864382488
3758.2500000000027,4100.804784829808
3758.800000000003,4011.945780985592
3759.350000000003,3836.863582219313
3759.9000000000033,3944.5147815499895
3760.4500000000035,4172.674137230175
3761.0000000000036,4042.0218078460966
3761.550000000004,4052.1165431236095
3762.100000000004,4249.602262857397
3762.650000000004,4323.939680444723
3763.2000000000044,4462.772101436958
3763.7500000000045,4508.989626606314
3764.3000000000047,4287.73755606619
3764.850000000005,4262.189468281662
3765.400000000005,4377.482321388832
3765.9500000000053,4556.449738958635
3766.5000000000055,4427.912363185305
3767.0500000000056,4357.173570894841
3767.600000000006,4557.466466945329
3768.150000000006,4306.118421222838
3768.700000000006,4313.459372664811
3769.2500000000064,4437.2538712685255
3769.8000000000065,4177.45021958574
3770.3500000000067,4114.390227162776
3770.900000000007,3910.332146924383
3771.450000000007,3703.981534539991
3772.0000000000073,3926.365853808868
3772.5500000000075,4109.089081922548
3773.1000000000076,4237.331401207335
3773.650000000008,4502.296350401713
3774.200000000008,4638.530152872663
3774.750000000008,4615.9465807895085
3775.3000000000084,4544.408531951583
3775.8500000000085,4458.0970811526495
3776.4000000000087,4463.451686579412
3776.950000000009,4554.10497287956
3777.500000000009,4512.422050860774
3778.0500000000093,4531.570902627282
3778.6000000000095,4951.0148403240855
3779.1500000000096,5020.822448707926
3779.70000000001,4978.416257866166
3780.25000000001,4913.7482521935735
3780.80000000001,4911.920163140042
3781.3500000000104,4988.248083630196
3781.9000000000106,5008.7652850036575
3782.4500000000107,5087.969484643978
3783.000000000011,5045.972114572016
3783.550000000011,4943.069364108716
3784.1000000000113,4862.320232238601
3784.6500000000115,5018.7588010162635
3785.2000000000116,5072.643067017126
3785.750000000012,4915.0756299532495
3786.300000000012,4891.277000806481
3786.850000000012,5107.950136339811
3787.4000000000124,4925.346975940463
3787.9500000000126,4946.510306326141
3788.5000000000127,4864.818045676098
3789.050000000013,4742.396092030748
3789.600000000013,4846.945084721872
3790.1500000000133,5121.185908358503
3790.7000000000135,5025.275558705969
3791.2500000000136,4970.11160695344
3791.800000000014,5332.3188486904555
3792.350000000014,5272.823988412612
